path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1246/124550/1246-124550-0003.flac,1246,124550,1246-124550-0003,train-clean-100,train-clean-100/1246/124550/1246-124550-0003.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1246/124550/1246-124550-0004.flac,1246,124550,1246-124550-0004,train-clean-100,train-clean-100/1246/124550/1246-124550-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1246/124550/1246-124550-0029.flac,1246,124550,1246-124550-0029,train-clean-100,train-clean-100/1246/124550/1246-124550-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1246/124550/1246-124550-0036.flac,1246,124550,1246-124550-0036,train-clean-100,train-clean-100/1246/124550/1246-124550-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1246/124550/1246-124550-0038.flac,1246,124550,1246-124550-0038,train-clean-100,train-clean-100/1246/124550/1246-124550-0038.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1246/135815/1246-135815-0005.flac,1246,135815,1246-135815-0005,train-clean-100,train-clean-100/1246/135815/1246-135815-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1246/135815/1246-135815-0016.flac,1246,135815,1246-135815-0016,train-clean-100,train-clean-100/1246/135815/1246-135815-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121124/125-121124-0001.flac,125,121124,125-121124-0001,train-clean-100,train-clean-100/125/121124/125-121124-0001.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121124/125-121124-0015.flac,125,121124,125-121124-0015,train-clean-100,train-clean-100/125/121124/125-121124-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121124/125-121124-0023.flac,125,121124,125-121124-0023,train-clean-100,train-clean-100/125/121124/125-121124-0023.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121124/125-121124-0033.flac,125,121124,125-121124-0033,train-clean-100,train-clean-100/125/121124/125-121124-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121124/125-121124-0047.flac,125,121124,125-121124-0047,train-clean-100,train-clean-100/125/121124/125-121124-0047.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121124/125-121124-0050.flac,125,121124,125-121124-0050,train-clean-100,train-clean-100/125/121124/125-121124-0050.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121124/125-121124-0058.flac,125,121124,125-121124-0058,train-clean-100,train-clean-100/125/121124/125-121124-0058.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121124/125-121124-0068.flac,125,121124,125-121124-0068,train-clean-100,train-clean-100/125/121124/125-121124-0068.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121342/125-121342-0004.flac,125,121342,125-121342-0004,train-clean-100,train-clean-100/125/121342/125-121342-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121342/125-121342-0006.flac,125,121342,125-121342-0006,train-clean-100,train-clean-100/125/121342/125-121342-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121342/125-121342-0012.flac,125,121342,125-121342-0012,train-clean-100,train-clean-100/125/121342/125-121342-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121342/125-121342-0040.flac,125,121342,125-121342-0040,train-clean-100,train-clean-100/125/121342/125-121342-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/125/121342/125-121342-0046.flac,125,121342,125-121342-0046,train-clean-100,train-clean-100/125/121342/125-121342-0046.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1263/138246/1263-138246-0005.flac,1263,138246,1263-138246-0005,train-clean-100,train-clean-100/1263/138246/1263-138246-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1263/138246/1263-138246-0028.flac,1263,138246,1263-138246-0028,train-clean-100,train-clean-100/1263/138246/1263-138246-0028.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1263/139804/1263-139804-0001.flac,1263,139804,1263-139804-0001,train-clean-100,train-clean-100/1263/139804/1263-139804-0001.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1263/139804/1263-139804-0021.flac,1263,139804,1263-139804-0021,train-clean-100,train-clean-100/1263/139804/1263-139804-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1263/139804/1263-139804-0027.flac,1263,139804,1263-139804-0027,train-clean-100,train-clean-100/1263/139804/1263-139804-0027.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1263/139804/1263-139804-0029.flac,1263,139804,1263-139804-0029,train-clean-100,train-clean-100/1263/139804/1263-139804-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1263/141777/1263-141777-0011.flac,1263,141777,1263-141777-0011,train-clean-100,train-clean-100/1263/141777/1263-141777-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1263/141777/1263-141777-0017.flac,1263,141777,1263-141777-0017,train-clean-100,train-clean-100/1263/141777/1263-141777-0017.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1263/141777/1263-141777-0026.flac,1263,141777,1263-141777-0026,train-clean-100,train-clean-100/1263/141777/1263-141777-0026.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1263/141777/1263-141777-0040.flac,1263,141777,1263-141777-0040,train-clean-100,train-clean-100/1263/141777/1263-141777-0040.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1334/135589/1334-135589-0000.flac,1334,135589,1334-135589-0000,train-clean-100,train-clean-100/1334/135589/1334-135589-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1334/135589/1334-135589-0018.flac,1334,135589,1334-135589-0018,train-clean-100,train-clean-100/1334/135589/1334-135589-0018.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1334/135589/1334-135589-0039.flac,1334,135589,1334-135589-0039,train-clean-100,train-clean-100/1334/135589/1334-135589-0039.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1334/135589/1334-135589-0043.flac,1334,135589,1334-135589-0043,train-clean-100,train-clean-100/1334/135589/1334-135589-0043.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1334/135589/1334-135589-0044.flac,1334,135589,1334-135589-0044,train-clean-100,train-clean-100/1334/135589/1334-135589-0044.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1334/135589/1334-135589-0072.flac,1334,135589,1334-135589-0072,train-clean-100,train-clean-100/1334/135589/1334-135589-0072.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1334/135589/1334-135589-0089.flac,1334,135589,1334-135589-0089,train-clean-100,train-clean-100/1334/135589/1334-135589-0089.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1334/135589/1334-135589-0097.flac,1334,135589,1334-135589-0097,train-clean-100,train-clean-100/1334/135589/1334-135589-0097.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1334/135589/1334-135589-0101.flac,1334,135589,1334-135589-0101,train-clean-100,train-clean-100/1334/135589/1334-135589-0101.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1334/135589/1334-135589-0105.flac,1334,135589,1334-135589-0105,train-clean-100,train-clean-100/1334/135589/1334-135589-0105.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1355/39947/1355-39947-0011.flac,1355,39947,1355-39947-0011,train-clean-100,train-clean-100/1355/39947/1355-39947-0011.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1355/39947/1355-39947-0013.flac,1355,39947,1355-39947-0013,train-clean-100,train-clean-100/1355/39947/1355-39947-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1355/39947/1355-39947-0031.flac,1355,39947,1355-39947-0031,train-clean-100,train-clean-100/1355/39947/1355-39947-0031.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1355/39947/1355-39947-0046.flac,1355,39947,1355-39947-0046,train-clean-100,train-clean-100/1355/39947/1355-39947-0046.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1355/39947/1355-39947-0051.flac,1355,39947,1355-39947-0051,train-clean-100,train-clean-100/1355/39947/1355-39947-0051.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1355/39947/1355-39947-0055.flac,1355,39947,1355-39947-0055,train-clean-100,train-clean-100/1355/39947/1355-39947-0055.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1355/39947/1355-39947-0067.flac,1355,39947,1355-39947-0067,train-clean-100,train-clean-100/1355/39947/1355-39947-0067.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1355/39947/1355-39947-0075.flac,1355,39947,1355-39947-0075,train-clean-100,train-clean-100/1355/39947/1355-39947-0075.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1355/39947/1355-39947-0089.flac,1355,39947,1355-39947-0089,train-clean-100,train-clean-100/1355/39947/1355-39947-0089.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1363/135842/1363-135842-0020.flac,1363,135842,1363-135842-0020,train-clean-100,train-clean-100/1363/135842/1363-135842-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1363/135842/1363-135842-0036.flac,1363,135842,1363-135842-0036,train-clean-100,train-clean-100/1363/135842/1363-135842-0036.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1363/135842/1363-135842-0046.flac,1363,135842,1363-135842-0046,train-clean-100,train-clean-100/1363/135842/1363-135842-0046.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1363/135842/1363-135842-0047.flac,1363,135842,1363-135842-0047,train-clean-100,train-clean-100/1363/135842/1363-135842-0047.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1363/139304/1363-139304-0004.flac,1363,139304,1363-139304-0004,train-clean-100,train-clean-100/1363/139304/1363-139304-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1363/139304/1363-139304-0014.flac,1363,139304,1363-139304-0014,train-clean-100,train-clean-100/1363/139304/1363-139304-0014.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1363/139304/1363-139304-0015.flac,1363,139304,1363-139304-0015,train-clean-100,train-clean-100/1363/139304/1363-139304-0015.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1363/139304/1363-139304-0026.flac,1363,139304,1363-139304-0026,train-clean-100,train-clean-100/1363/139304/1363-139304-0026.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1363/139304/1363-139304-0039.flac,1363,139304,1363-139304-0039,train-clean-100,train-clean-100/1363/139304/1363-139304-0039.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1447/130550/1447-130550-0024.flac,1447,130550,1447-130550-0024,train-clean-100,train-clean-100/1447/130550/1447-130550-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1447/130551/1447-130551-0005.flac,1447,130551,1447-130551-0005,train-clean-100,train-clean-100/1447/130551/1447-130551-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1447/130551/1447-130551-0016.flac,1447,130551,1447-130551-0016,train-clean-100,train-clean-100/1447/130551/1447-130551-0016.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1447/130551/1447-130551-0025.flac,1447,130551,1447-130551-0025,train-clean-100,train-clean-100/1447/130551/1447-130551-0025.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1447/130551/1447-130551-0029.flac,1447,130551,1447-130551-0029,train-clean-100,train-clean-100/1447/130551/1447-130551-0029.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1447/130552/1447-130552-0007.flac,1447,130552,1447-130552-0007,train-clean-100,train-clean-100/1447/130552/1447-130552-0007.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1447/130552/1447-130552-0020.flac,1447,130552,1447-130552-0020,train-clean-100,train-clean-100/1447/130552/1447-130552-0020.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1447/17506/1447-17506-0004.flac,1447,17506,1447-17506-0004,train-clean-100,train-clean-100/1447/17506/1447-17506-0004.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1447/17506/1447-17506-0005.flac,1447,17506,1447-17506-0005,train-clean-100,train-clean-100/1447/17506/1447-17506-0005.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1447/17506/1447-17506-0012.flac,1447,17506,1447-17506-0012,train-clean-100,train-clean-100/1447/17506/1447-17506-0012.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1447/17506/1447-17506-0021.flac,1447,17506,1447-17506-0021,train-clean-100,train-clean-100/1447/17506/1447-17506-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1447/17506/1447-17506-0033.flac,1447,17506,1447-17506-0033,train-clean-100,train-clean-100/1447/17506/1447-17506-0033.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/134435/1455-134435-0002.flac,1455,134435,1455-134435-0002,train-clean-100,train-clean-100/1455/134435/1455-134435-0002.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/134435/1455-134435-0008.flac,1455,134435,1455-134435-0008,train-clean-100,train-clean-100/1455/134435/1455-134435-0008.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/134435/1455-134435-0013.flac,1455,134435,1455-134435-0013,train-clean-100,train-clean-100/1455/134435/1455-134435-0013.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/134435/1455-134435-0030.flac,1455,134435,1455-134435-0030,train-clean-100,train-clean-100/1455/134435/1455-134435-0030.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/134435/1455-134435-0044.flac,1455,134435,1455-134435-0044,train-clean-100,train-clean-100/1455/134435/1455-134435-0044.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/134435/1455-134435-0045.flac,1455,134435,1455-134435-0045,train-clean-100,train-clean-100/1455/134435/1455-134435-0045.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/138263/1455-138263-0000.flac,1455,138263,1455-138263-0000,train-clean-100,train-clean-100/1455/138263/1455-138263-0000.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/138263/1455-138263-0006.flac,1455,138263,1455-138263-0006,train-clean-100,train-clean-100/1455/138263/1455-138263-0006.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/138263/1455-138263-0010.flac,1455,138263,1455-138263-0010,train-clean-100,train-clean-100/1455/138263/1455-138263-0010.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/138263/1455-138263-0019.flac,1455,138263,1455-138263-0019,train-clean-100,train-clean-100/1455/138263/1455-138263-0019.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/138263/1455-138263-0021.flac,1455,138263,1455-138263-0021,train-clean-100,train-clean-100/1455/138263/1455-138263-0021.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/138263/1455-138263-0024.flac,1455,138263,1455-138263-0024,train-clean-100,train-clean-100/1455/138263/1455-138263-0024.flac,0,val
/Users/jainesh/Downloads/Data pravicy/Audio_WaterMark/data/raw/LibriSpeech/train-clean-100/1455/138263/1455-138263-0026.flac,1455,138263,1455-138263-0026,train-clean-100,train-clean-100/1455/138263/1455-138263-0026.flac,0,val
