path,speaker_id,chapter_id,utterance_id,subset,rel_path,is_watermarked,split
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0017.flac,1462,170142,1462-170142-0017,dev-clean,dev-clean/1462/170142/1462-170142-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0018.flac,1462,170142,1462-170142-0018,dev-clean,dev-clean/1462/170142/1462-170142-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0019.flac,1462,170142,1462-170142-0019,dev-clean,dev-clean/1462/170142/1462-170142-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0020.flac,1462,170142,1462-170142-0020,dev-clean,dev-clean/1462/170142/1462-170142-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0021.flac,1462,170142,1462-170142-0021,dev-clean,dev-clean/1462/170142/1462-170142-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0022.flac,1462,170142,1462-170142-0022,dev-clean,dev-clean/1462/170142/1462-170142-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0023.flac,1462,170142,1462-170142-0023,dev-clean,dev-clean/1462/170142/1462-170142-0023.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0024.flac,1462,170142,1462-170142-0024,dev-clean,dev-clean/1462/170142/1462-170142-0024.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0025.flac,1462,170142,1462-170142-0025,dev-clean,dev-clean/1462/170142/1462-170142-0025.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0026.flac,1462,170142,1462-170142-0026,dev-clean,dev-clean/1462/170142/1462-170142-0026.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0027.flac,1462,170142,1462-170142-0027,dev-clean,dev-clean/1462/170142/1462-170142-0027.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0028.flac,1462,170142,1462-170142-0028,dev-clean,dev-clean/1462/170142/1462-170142-0028.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0029.flac,1462,170142,1462-170142-0029,dev-clean,dev-clean/1462/170142/1462-170142-0029.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0030.flac,1462,170142,1462-170142-0030,dev-clean,dev-clean/1462/170142/1462-170142-0030.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0031.flac,1462,170142,1462-170142-0031,dev-clean,dev-clean/1462/170142/1462-170142-0031.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0032.flac,1462,170142,1462-170142-0032,dev-clean,dev-clean/1462/170142/1462-170142-0032.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0033.flac,1462,170142,1462-170142-0033,dev-clean,dev-clean/1462/170142/1462-170142-0033.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0034.flac,1462,170142,1462-170142-0034,dev-clean,dev-clean/1462/170142/1462-170142-0034.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0035.flac,1462,170142,1462-170142-0035,dev-clean,dev-clean/1462/170142/1462-170142-0035.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0036.flac,1462,170142,1462-170142-0036,dev-clean,dev-clean/1462/170142/1462-170142-0036.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0037.flac,1462,170142,1462-170142-0037,dev-clean,dev-clean/1462/170142/1462-170142-0037.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0038.flac,1462,170142,1462-170142-0038,dev-clean,dev-clean/1462/170142/1462-170142-0038.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0039.flac,1462,170142,1462-170142-0039,dev-clean,dev-clean/1462/170142/1462-170142-0039.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0040.flac,1462,170142,1462-170142-0040,dev-clean,dev-clean/1462/170142/1462-170142-0040.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0041.flac,1462,170142,1462-170142-0041,dev-clean,dev-clean/1462/170142/1462-170142-0041.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170142/1462-170142-0042.flac,1462,170142,1462-170142-0042,dev-clean,dev-clean/1462/170142/1462-170142-0042.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0000.flac,1462,170145,1462-170145-0000,dev-clean,dev-clean/1462/170145/1462-170145-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0001.flac,1462,170145,1462-170145-0001,dev-clean,dev-clean/1462/170145/1462-170145-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0002.flac,1462,170145,1462-170145-0002,dev-clean,dev-clean/1462/170145/1462-170145-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0003.flac,1462,170145,1462-170145-0003,dev-clean,dev-clean/1462/170145/1462-170145-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0004.flac,1462,170145,1462-170145-0004,dev-clean,dev-clean/1462/170145/1462-170145-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0005.flac,1462,170145,1462-170145-0005,dev-clean,dev-clean/1462/170145/1462-170145-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0006.flac,1462,170145,1462-170145-0006,dev-clean,dev-clean/1462/170145/1462-170145-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0007.flac,1462,170145,1462-170145-0007,dev-clean,dev-clean/1462/170145/1462-170145-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0008.flac,1462,170145,1462-170145-0008,dev-clean,dev-clean/1462/170145/1462-170145-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0009.flac,1462,170145,1462-170145-0009,dev-clean,dev-clean/1462/170145/1462-170145-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0010.flac,1462,170145,1462-170145-0010,dev-clean,dev-clean/1462/170145/1462-170145-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0011.flac,1462,170145,1462-170145-0011,dev-clean,dev-clean/1462/170145/1462-170145-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0012.flac,1462,170145,1462-170145-0012,dev-clean,dev-clean/1462/170145/1462-170145-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0013.flac,1462,170145,1462-170145-0013,dev-clean,dev-clean/1462/170145/1462-170145-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0014.flac,1462,170145,1462-170145-0014,dev-clean,dev-clean/1462/170145/1462-170145-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0015.flac,1462,170145,1462-170145-0015,dev-clean,dev-clean/1462/170145/1462-170145-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0016.flac,1462,170145,1462-170145-0016,dev-clean,dev-clean/1462/170145/1462-170145-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0017.flac,1462,170145,1462-170145-0017,dev-clean,dev-clean/1462/170145/1462-170145-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0018.flac,1462,170145,1462-170145-0018,dev-clean,dev-clean/1462/170145/1462-170145-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0019.flac,1462,170145,1462-170145-0019,dev-clean,dev-clean/1462/170145/1462-170145-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0020.flac,1462,170145,1462-170145-0020,dev-clean,dev-clean/1462/170145/1462-170145-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0021.flac,1462,170145,1462-170145-0021,dev-clean,dev-clean/1462/170145/1462-170145-0021.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1462/170145/1462-170145-0022.flac,1462,170145,1462-170145-0022,dev-clean,dev-clean/1462/170145/1462-170145-0022.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0000.flac,1673,143396,1673-143396-0000,dev-clean,dev-clean/1673/143396/1673-143396-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0001.flac,1673,143396,1673-143396-0001,dev-clean,dev-clean/1673/143396/1673-143396-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0002.flac,1673,143396,1673-143396-0002,dev-clean,dev-clean/1673/143396/1673-143396-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0003.flac,1673,143396,1673-143396-0003,dev-clean,dev-clean/1673/143396/1673-143396-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0004.flac,1673,143396,1673-143396-0004,dev-clean,dev-clean/1673/143396/1673-143396-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0005.flac,1673,143396,1673-143396-0005,dev-clean,dev-clean/1673/143396/1673-143396-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0006.flac,1673,143396,1673-143396-0006,dev-clean,dev-clean/1673/143396/1673-143396-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0007.flac,1673,143396,1673-143396-0007,dev-clean,dev-clean/1673/143396/1673-143396-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0008.flac,1673,143396,1673-143396-0008,dev-clean,dev-clean/1673/143396/1673-143396-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0009.flac,1673,143396,1673-143396-0009,dev-clean,dev-clean/1673/143396/1673-143396-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0010.flac,1673,143396,1673-143396-0010,dev-clean,dev-clean/1673/143396/1673-143396-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0011.flac,1673,143396,1673-143396-0011,dev-clean,dev-clean/1673/143396/1673-143396-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0012.flac,1673,143396,1673-143396-0012,dev-clean,dev-clean/1673/143396/1673-143396-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0013.flac,1673,143396,1673-143396-0013,dev-clean,dev-clean/1673/143396/1673-143396-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0014.flac,1673,143396,1673-143396-0014,dev-clean,dev-clean/1673/143396/1673-143396-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0015.flac,1673,143396,1673-143396-0015,dev-clean,dev-clean/1673/143396/1673-143396-0015.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0016.flac,1673,143396,1673-143396-0016,dev-clean,dev-clean/1673/143396/1673-143396-0016.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0017.flac,1673,143396,1673-143396-0017,dev-clean,dev-clean/1673/143396/1673-143396-0017.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0018.flac,1673,143396,1673-143396-0018,dev-clean,dev-clean/1673/143396/1673-143396-0018.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0019.flac,1673,143396,1673-143396-0019,dev-clean,dev-clean/1673/143396/1673-143396-0019.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143396/1673-143396-0020.flac,1673,143396,1673-143396-0020,dev-clean,dev-clean/1673/143396/1673-143396-0020.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0000.flac,1673,143397,1673-143397-0000,dev-clean,dev-clean/1673/143397/1673-143397-0000.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0001.flac,1673,143397,1673-143397-0001,dev-clean,dev-clean/1673/143397/1673-143397-0001.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0002.flac,1673,143397,1673-143397-0002,dev-clean,dev-clean/1673/143397/1673-143397-0002.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0003.flac,1673,143397,1673-143397-0003,dev-clean,dev-clean/1673/143397/1673-143397-0003.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0004.flac,1673,143397,1673-143397-0004,dev-clean,dev-clean/1673/143397/1673-143397-0004.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0005.flac,1673,143397,1673-143397-0005,dev-clean,dev-clean/1673/143397/1673-143397-0005.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0006.flac,1673,143397,1673-143397-0006,dev-clean,dev-clean/1673/143397/1673-143397-0006.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0007.flac,1673,143397,1673-143397-0007,dev-clean,dev-clean/1673/143397/1673-143397-0007.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0008.flac,1673,143397,1673-143397-0008,dev-clean,dev-clean/1673/143397/1673-143397-0008.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0009.flac,1673,143397,1673-143397-0009,dev-clean,dev-clean/1673/143397/1673-143397-0009.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0010.flac,1673,143397,1673-143397-0010,dev-clean,dev-clean/1673/143397/1673-143397-0010.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0011.flac,1673,143397,1673-143397-0011,dev-clean,dev-clean/1673/143397/1673-143397-0011.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0012.flac,1673,143397,1673-143397-0012,dev-clean,dev-clean/1673/143397/1673-143397-0012.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0013.flac,1673,143397,1673-143397-0013,dev-clean,dev-clean/1673/143397/1673-143397-0013.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0014.flac,1673,143397,1673-143397-0014,dev-clean,dev-clean/1673/143397/1673-143397-0014.flac,0,test
/Users/jainesh/Downloads/Data pravicy/audio_watermark_robustness/data/raw/LibriSpeech/dev-clean/1673/143397/1673-143397-0015.flac,1673,143397,1673-143397-0015,dev-clean,dev-clean/1673/143397/1673-143397-0015.flac,0,test
